Wall time,Step,Value
1527684650.8397634,84100,0.5625
1527684855.7214804,84200,0.640625
1527685061.7467692,84300,0.671875
1527685267.2759516,84400,0.5625
1527685470.8402798,84500,0.640625
1527685678.8382652,84600,0.515625
1527685876.427112,84700,0.5
1527686073.956797,84800,0.6875
1527686280.2839193,84900,0.671875
1527686482.5180955,85000,0.640625
1527686682.340571,85100,0.671875
1527686887.3230393,85200,0.546875
1527687083.746521,85300,0.65625
1527687286.2370713,85400,0.703125
1527687485.7307575,85500,0.65625
1527687681.3087983,85600,0.59375
1527687879.4710903,85700,0.5625
