Wall time,Step,Value
1527650342.2679963,68100,1.207371711730957
1527650556.1365552,68200,1.5514146089553833
1527650766.0387971,68300,0.8452500700950623
1527650978.021193,68400,0.8652316331863403
1527651183.675132,68500,1.3820693492889404
1527651390.3842566,68600,0.988683819770813
1527651599.6986504,68700,1.0271432399749756
1527651809.8532412,68800,1.278191089630127
1527652017.2278848,68900,1.1214842796325684
1527652226.0133214,69000,0.9984667301177979
1527652433.0000985,69100,1.0373902320861816
1527652640.022895,69200,1.1079509258270264
1527652843.1528583,69300,1.28463876247406
1527653047.3066618,69400,1.1223092079162598
1527653252.273718,69500,1.235565423965454
1527653458.930548,69600,1.0844085216522217
1527653660.3186436,69700,1.1930173635482788
1527653868.6909206,69800,1.0029571056365967
1527654074.6126018,69900,1.0012142658233643
1527654279.5749059,70000,1.5444223880767822
1527654487.1396043,70100,1.008738398551941
1527654703.089328,70200,1.2915555238723755
1527654903.9803133,70300,1.160869836807251
1527655106.2944798,70400,0.81690514087677
1527655308.0337052,70500,1.0884480476379395
1527655510.4243324,70600,0.8981113433837891
1527655719.4640734,70700,1.338441014289856
1527655924.5274427,70800,1.2146403789520264
1527656121.17331,70900,1.014888882637024
1527656325.9718573,71000,1.270774245262146
1527656529.844486,71100,1.0265350341796875
1527656731.4836519,71200,1.1545792818069458
1527656929.6805856,71300,1.5711588859558105
1527657134.6145935,71400,0.9948092103004456
1527657341.3018901,71500,1.3523168563842773
1527657544.1169178,71600,1.2738252878189087
1527657751.5175738,71700,1.0524876117706299
1527657951.580029,71800,1.5527169704437256
1527658156.4650881,71900,1.2584030628204346
1527658359.785446,72000,1.236945629119873
1527658561.7799191,72100,1.0781267881393433
1527658760.7285492,72200,1.2202792167663574
1527658967.9520018,72300,1.369323968887329
1527659171.4247978,72400,1.0620026588439941
1527659377.2819445,72500,1.0622801780700684
1527659581.761997,72600,1.1752179861068726
1527659781.27927,72700,1.0862464904785156
1527659991.868743,72800,1.2434816360473633
1527660209.215638,72900,1.0076031684875488
1527660425.328562,73000,1.0356563329696655
1527660643.113167,73100,1.2496669292449951
1527660856.0316799,73200,1.0977610349655151
1527661061.1810355,73300,1.1876776218414307
1527661267.5507355,73400,1.1993416547775269
1527661484.2066467,73500,1.074089527130127
1527661698.9488626,73600,1.1024327278137207
1527661927.3444395,73700,1.2461051940917969
1527662152.1154761,73800,1.0093090534210205
1527662379.6479487,73900,1.3352735042572021
1527662605.6597846,74000,1.0257809162139893
1527662839.0832293,74100,0.9026775360107422
1527663076.8769765,74200,1.3553099632263184
1527663308.676125,74300,1.2311389446258545
1527663551.3452427,74400,1.2500333786010742
1527663790.474721,74500,1.5245347023010254
1527664025.7425601,74600,0.9252622127532959
1527664260.5792491,74700,1.2390687465667725
1527664502.0378895,74800,1.0800776481628418
1527664737.7344735,74900,1.1056718826293945
1527664964.514136,75000,1.4328558444976807
1527665185.9002275,75100,1.0739854574203491
1527665405.7686503,75200,1.1753756999969482
1527665623.9723945,75300,1.0207358598709106
1527665842.904803,75400,1.203486680984497
1527666056.64004,75500,1.1831424236297607
1527666273.786496,75600,1.0607616901397705
1527666499.7858334,75700,1.4327980279922485
1527666722.2418947,75800,1.1381852626800537
1527666947.7655094,75900,1.2729876041412354
1527667167.3648188,76000,1.1123093366622925
1527667390.9188473,76100,1.6338286399841309
1527667613.9234426,76200,1.1536080837249756
1527667833.0870814,76300,1.0783342123031616
1527668052.5632687,76400,1.20328688621521
1527668270.0469732,76500,1.1552067995071411
1527668482.925794,76600,1.447367548942566
1527668694.7746046,76700,1.1841895580291748
1527668909.4697368,76800,1.2084381580352783
1527669124.712024,76900,1.186907410621643
1527669339.1558905,77000,1.5086864233016968
1527669562.0304768,77100,0.8447601199150085
1527669778.9641354,77200,1.0946426391601562
1527669998.8034806,77300,1.081437349319458
1527670220.1730852,77400,0.9659372568130493
1527670441.2799885,77500,1.4920772314071655
1527670663.4118843,77600,1.13724684715271
1527670878.3568268,77700,1.3126782178878784
1527671091.0930228,77800,1.1613526344299316
1527671309.9525545,77900,1.3943076133728027
1527671525.5757992,78000,1.0119285583496094
1527671743.530094,78100,0.9943996667861938
1527671961.9955544,78200,1.441319465637207
1527672183.893321,78300,1.18821120262146
1527672394.0277312,78400,1.4178876876831055
1527672614.3165958,78500,0.8908869624137878
1527672833.245104,78600,0.9711756706237793
1527673048.906412,78700,1.1847724914550781
1527673268.8270042,78800,1.0355002880096436
1527673483.447601,78900,1.146373987197876
1527673699.9490275,79000,1.367641568183899
1527673918.3993149,79100,1.0786426067352295
1527674131.6166499,79200,1.0447609424591064
1527674350.402792,79300,1.0727927684783936
1527674562.5518563,79400,1.2427433729171753
1527674778.9624736,79500,1.1284725666046143
1527674995.520354,79600,1.0828877687454224
1527675213.7697792,79700,1.350351095199585
1527675431.2645502,79800,1.1094653606414795
1527675658.5050316,79900,1.2297801971435547
1527675878.4005551,80000,1.0644906759262085
1527676098.0792108,80100,1.0261837244033813
1527676314.2555776,80200,1.4131314754486084
1527676536.2525988,80300,0.851576030254364
1527676759.588303,80400,1.2909038066864014
1527676983.7972627,80500,1.0060791969299316
1527677207.5939386,80600,0.9273558259010315
1527677433.0062664,80700,1.0303125381469727
1527677660.2603703,80800,0.8792294859886169
1527677891.4482105,80900,1.288479208946228
1527678117.2963762,81000,1.1624820232391357
1527678337.315362,81100,1.0131893157958984
1527678556.8825567,81200,1.4185234308242798
1527678782.6836612,81300,1.0591758489608765
1527679002.8241627,81400,1.1519960165023804
1527679222.8967175,81500,1.5034370422363281
1527679446.7551548,81600,0.9936435222625732
1527679667.2548318,81700,1.2274531126022339
1527679883.4293761,81800,1.2087323665618896
1527680106.9064085,81900,1.1198135614395142
1527680323.6067252,82000,1.3014510869979858
1527680543.9135277,82100,1.1894423961639404
1527680760.7788942,82200,1.331101894378662
1527680967.8770976,82300,1.0122907161712646
1527681177.0095172,82400,1.1156325340270996
1527681388.1612365,82500,1.3214378356933594
1527681594.597944,82600,1.0332552194595337
1527681802.8377576,82700,1.1170520782470703
1527682005.2627332,82800,1.2402231693267822
1527682214.3639944,82900,0.95857834815979
1527682418.713176,83000,1.3117072582244873
1527682620.4750044,83100,0.913165807723999
1527682819.2348208,83200,1.1593270301818848
1527683023.3648674,83300,1.1983883380889893
1527683223.9354417,83400,1.007947564125061
1527683428.6618576,83500,1.1234686374664307
1527683630.640218,83600,1.2530361413955688
1527683834.1041012,83700,1.1866854429244995
1527684041.2391632,83800,1.0224733352661133
1527684243.2777758,83900,1.3944313526153564
1527684442.0448816,84000,1.058512568473816
1527684650.8397634,84100,1.4308032989501953
1527684855.7214804,84200,1.2588828802108765
1527685061.7467692,84300,0.8766744136810303
1527685267.2759516,84400,1.4163143634796143
1527685470.8402798,84500,1.179779291152954
1527685678.8382652,84600,1.299133539199829
1527685876.427112,84700,1.6369211673736572
1527686073.956797,84800,0.9222379922866821
1527686280.2839193,84900,1.1607728004455566
1527686482.5180955,85000,1.129267930984497
1527686682.340571,85100,1.0214219093322754
1527686887.3230393,85200,1.4724228382110596
1527687083.746521,85300,0.925446629524231
1527687286.2370713,85400,1.2462999820709229
1527687485.7307575,85500,1.1222774982452393
1527687681.3087983,85600,1.1786396503448486
1527687879.4710903,85700,1.2397692203521729
